,id,file_name,label,data_sharer,dataset,recorder
3010,43632,43632.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3011,36508,36508.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3012,43458,43458.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3013,51722,51722.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3014,17084,17084.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3015,6020,6020.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3016,5329,5329.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3017,6788,6788.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3018,5413,5413.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3019,26835,26835.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3020,54003,54003.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3021,13582,13582.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3022,51342,51342.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3023,45660,45660.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3024,45022,45022.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3025,21736,21736.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3026,19493,19493.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3027,22084,22084.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3028,549,549.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3029,31084,31084.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3030,18928,18928.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3031,6101,6101.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3032,5640,5640.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3033,6801,6801.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3034,557,557.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3035,44373,44373.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3036,6616,6616.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3037,39393,39393.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3038,21566,21566.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3039,17018,17018.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3040,18754,18754.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3041,42625,42625.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3042,23710,23710.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3043,20001,20001.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3044,6708,6708.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3045,6061,6061.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3046,6450,6450.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3047,10384,10384.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3048,6286,6286.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3049,22074,22074.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
3050,6398,6398.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3051,5864,5864.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3052,44222,44222.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
3053,39600,39600.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
3054,427,427.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3055,5999,5999.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3056,458,458.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3057,46747,46747.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3058,10486,10486.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
3059,559,559.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3060,30973,30973.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3061,6062,6062.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3062,30932,30932.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3063,5555,5555.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3064,53067,53067.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3065,41941,41941.hawaii_kaneohe.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_kaneohe,soundtrap300
3066,24576,24576.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3067,17002,17002.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3068,21747,21747.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3069,21883,21883.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3070,48329,48329.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3071,5665,5665.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3072,55513,55513.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3073,19478,19478.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3074,6733,6733.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3075,31091,31091.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3076,43762,43762.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3077,17208,17208.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3078,5891,5891.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3079,48482,48482.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3080,53965,53965.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3081,6267,6267.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3082,14738,14738.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3083,53268,53268.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3084,43242,43242.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3085,434,434.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3086,55061,55061.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3087,52463,52463.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3088,13092,13092.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3089,513,513.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3090,31804,31804.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3091,10391,10391.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3092,5792,5792.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3093,5451,5451.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3094,52370,52370.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3095,28848,28848.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3096,6176,6176.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3097,53263,53263.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3098,22085,22085.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3099,18935,18935.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3100,535,535.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3101,25947,25947.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3102,28932,28932.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3103,5848,5848.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3104,24673,24673.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3105,31783,31783.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
3106,31464,31464.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3107,27294,27294.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3108,28927,28927.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3109,40816,40816.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3110,24574,24574.thailand.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,thailand,hydromoth
3111,9711,9711.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3112,22126,22126.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3113,626,626.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3114,580,580.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3115,52957,52957.philippines_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,philippines_cmi,soundtrap300
3116,22077,22077.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3117,6500,6500.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3118,6743,6743.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3119,5937,5937.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3120,6180,6180.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3121,47599,47599.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3122,22478,22478.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3123,48854,48854.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3124,52307,52307.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3125,13561,13561.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3126,27771,27771.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3127,515,515.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3128,10600,10600.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3129,15035,15035.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3130,28968,28968.usvi_butler-bay.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,usvi_butler-bay,soundtrap300
3131,10387,10387.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3132,6314,6314.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3133,26704,26704.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3134,449,449.bermuda.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,bermuda,soundtrap300
3135,5852,5852.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3136,23830,23830.hawaii_himb.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,hawaii_himb,soundtrap300
3137,6492,6492.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3138,13009,13009.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3139,29008,29008.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
3140,5674,5674.florida_boats.c_white_bristol.anthrop_boat_engine.wav,anthrop_boat_engine,c_white_bristol,florida_boats,hydromoth
3141,27773,27773.florida_cmi.conservation_metrics.anthrop_boat_engine.wav,anthrop_boat_engine,conservation_metrics,florida_cmi,soundtrap500
